report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-grhn4,,,,272302080.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,cluster-monitoring-operator-857b597ff-ctf9n,16.735544,39.600000,,390739230720.000000,358612992000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:cluster-monitoring-operator|label_pod_template_hash:857b597ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-server-cs79d,0.255135,72.000000,,97814937600.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:869959df5|label_k8s_app:machine-config-server|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd,etcd-crc-8rwmc-master-0,408.236611,1440.000000,,3556603330560.000000,3510632448000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,thanos-querier-7b8c7777c5-zxglf,11.065931,50.400000,,459234508800.000000,290665267200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_version:0.22.0|label_pod_template_hash:7b8c7777c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication,oauth-openshift-548fcb557d-fzbx9,22.500394,36.000000,,231294812160.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:548fcb557d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-operator-7f456b748f-gg4lz,2.990682,72.000000,,323357982720.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-api-operator|label_pod_template_hash:7f456b748f
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,grafana-79f8447cbb-wgdp4,16.813784,18.000000,,278102753280.000000,317089382400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:grafana|label_app_kubernetes_io_name:grafana|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:7.5.5|label_pod_template_hash:79f8447cbb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,downloads-567f47b8f9-49mxk,3.298588,36.000000,,1310236508160.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:downloads|label_pod_template_hash:567f47b8f9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-oauth-apiserver,apiserver-5c86d888df-8slst,78.754786,540.000000,,430198947840.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:5c86d888df|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,network-metrics-daemon-wrzbf,2.850960,72.000000,,271237939200.000000,452984832000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:78446cf65d|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422010--1-kcg5g,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:7a2531ec-009e-4fbe-bf39-d7629899bafc|label_job_name:collect-profiles-27422010
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,tuned-wkqhh,0.733706,36.000000,,256975749120.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:86c989bff|label_openshift_app:tuned|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,certified-operators-7699k,9.737930,36.000000,,411509391360.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:677d4dd6b4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,cluster-image-registry-operator-7456697c64-lngr6,8.660294,36.000000,,236217630720.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-image-registry-operator|label_pod_template_hash:7456697c64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,openshift-state-metrics-5d5cd87886-c8bms,1.220861,10.800000,,214782689280.000000,271790899200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:openshift-state-metrics|label_pod_template_hash:5d5cd87886
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-node-tuning-operator,cluster-node-tuning-operator-7654fbbdd6-4dtxl,1.061149,36.000000,,165160796160.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-node-tuning-operator|label_pod_template_hash:7654fbbdd6
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,node-resolver-bvz6g,1.266909,18.000000,,27097743360.000000,79272345600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:d44c8b5d4|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,catalog-operator-554d4d678d-zrbg8,7.014412,36.000000,,511136563200.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:catalog-operator|label_pod_template_hash:554d4d678d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-operator-f7d85b656-45j8t,13.216215,21.600000,,713573744640.000000,622854144000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.49.0|label_pod_template_hash:f7d85b656
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-588bf4dbf7-29v94,36.745680,36.000000,,284005908480.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:588bf4dbf7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-zxwcr,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-source-79778c7b-s2thk,12.884249,36.000000,,373874442240.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:79778c7b
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27422025--1-vt49s,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:91ff81a7-1310-456b-adfc-9e12c544a9ec|label_job_name:collect-profiles-27422025
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-samples-operator,cluster-samples-operator-85b98cfdb4-bmf4p,10.151888,72.000000,,395783208960.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-samples-operator|label_pod_template_hash:85b98cfdb4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,dns-default-5d62k,8.535120,216.000000,,339021742080.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58bd87b56c|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca-operator,service-ca-operator-668487d9b9-sgnx2,14.937880,36.000000,,248895651840.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca-operator|label_pod_template_hash:668487d9b9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-network-diagnostics,network-check-target-xz4pq,0.217608,36.000000,,71140147200.000000,56623104000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:network-check-target|label_controller_revision_hash:b95f67758|label_kubernetes_io_os:linux|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,marketplace-operator-58bcd9b996-8j8m7,4.948196,36.000000,,327428751360.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:marketplace-operator|label_pod_template_hash:58bcd9b996
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication-operator,authentication-operator-78cf46778-wpdpt,161.558121,72.000000,,595360235520.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:authentication-operator|label_pod_template_hash:78cf46778
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-registry-dbb56d9d9-98wnc,4.914486,360.000000,,205695221760.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_docker_registry:default|label_pod_template_hash:dbb56d9d9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler,revision-pruner-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-controllers-7649bd8ffc-nct5q,13.934338,252.000000,,854788423680.000000,528482304000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:7649bd8ffc
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns-operator,dns-operator-fdb4c646-x22d4,6.303541,72.000000,,276835368960.000000,260466278400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:dns-operator|label_pod_template_hash:fdb4c646
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,prometheus-adapter-66d4c95b4d-4sfpg,12.221061,3.600000,,163746693120.000000,150994944000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:metrics-adapter|label_app_kubernetes_io_name:prometheus-adapter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.9.0|label_pod_template_hash:66d4c95b4d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-operator-b8556468-9hrqz,8.374829,72.000000,,477797744640.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-operator|label_pod_template_hash:b8556468
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager,controller-manager-rmrph,16.108696,360.000000,,460537528320.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager|label_controller_manager:true|label_controller_revision_hash:b768bf564|label_pod_template_generation:15
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-gtwss,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-t7kbt,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver-operator,kube-apiserver-operator-5864676c5-bzs4s,79.171893,36.000000,,574183096320.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-apiserver-operator|label_pod_template_hash:5864676c5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421935--1-vjw9m,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:2d64ffb2-a08b-4f19-86ef-abcc07f89236|label_job_name:collect-profiles-27421935
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-4nvx6,9.130235,36.000000,,332154470400.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:6b9f589849
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-multus,multus-8qd49,59.239631,36.000000,,152201379840.000000,245366784000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:multus|label_component:network|label_controller_revision_hash:f9586c6bf|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,node-ca-l7gqr,1.823741,36.000000,,7120896000.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58448ff6f7|label_name:node-ca|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-version,cluster-version-operator-556f59b64-6hm4f,32.769941,72.000000,,516995235840.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:cluster-version-operator|label_pod_template_hash:556f59b64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver,apiserver-56bdf9c9c4-jzttk,109.340445,396.000000,,1136362536960.000000,943718400000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:56bdf9c9c4|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-6d8465d654-tlgjm,23.542940,36.000000,,408944640000.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager-operator|label_pod_template_hash:6d8465d654
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-pwxmh,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421965--1-pt89s,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:e313040f-e5f3-46c9-adcc-a09d72e744ba|label_job_name:collect-profiles-27421965
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,revision-pruner-7-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421980--1-xpzmb,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:66235f54-123f-45e3-9c04-221beb4d3089|label_job_name:collect-profiles-27421980
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-operators-g4kc5,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:redhat-operators|label_olm_pod_spec_hash:7f45d4945d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,console-5dfb64bd44-nbcgk,2.684493,36.000000,,264073789440.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:ui|label_pod_template_hash:5dfb64bd44
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-canary,ingress-canary-jfbb8,0.291015,36.000000,,199031193600.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:89f5587cb|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-machine-approver,machine-approver-74559b5df9-6ng9c,5.018815,72.000000,,427683840000.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:machine-approver|label_pod_template_hash:74559b5df9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,kube-apiserver-crc-8rwmc-master-0,894.169295,1044.000000,,7006047191040.000000,4620445286400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-756dffb698-t5jr6,50.380218,36.000000,,342014361600.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager-operator|label_pod_template_hash:756dffb698
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console-operator,console-operator-578d89cbd9-rgj2p,33.403926,36.000000,,388115251200.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:console-operator|label_pod_template_hash:578d89cbd9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-20 01:00:00 +0000 UTC,2022-02-20 01:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-controller-7594bcbcc5-wkn7k,2.671537,72.000000,,252871557120.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-controller|label_pod_template_hash:7594bcbcc5
